localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.paxos.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peer_events.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.peers.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.prepared_statements.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.range_xfers.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.max 0.00 1542546122
